interval_start_datetime,actual_call_volume,predicted_call_volume,absolute_error,squared_error,absolute_percentage_error
2025-12-15T19:00:00,356,270.9783,85.0217,7228.6855,0.2388
2025-12-15T19:30:00,375,264.1174,110.8826,12294.9570,0.2957
2025-12-15T20:00:00,263,262.8146,0.1854,0.0344,0.0007
2025-12-15T20:30:00,327,253.7878,73.2122,5360.0321,0.2239
2025-12-15T21:00:00,355,263.2179,91.7821,8423.9468,0.2585
2025-12-15T21:30:00,316,270.6333,45.3667,2058.1346,0.1436
2025-12-15T22:00:00,297,262.9263,34.0737,1161.0187,0.1147
2025-12-15T22:30:00,275,267.4286,7.5714,57.3268,0.0275
2025-12-15T23:00:00,224,235.7621,11.7621,138.3463,0.0525
2025-12-15T23:30:00,239,230.0255,8.9745,80.5422,0.0376
2025-12-16T00:00:00,208,230.7018,22.7018,515.3702,0.1091
2025-12-16T00:30:00,191,196.6072,5.6072,31.4412,0.0294
2025-12-16T01:00:00,145,160.4157,15.4157,237.6425,0.1063
2025-12-16T01:30:00,113,140.5479,27.5479,758.8866,0.2438
2025-12-16T02:00:00,123,129.1155,6.1155,37.3988,0.0497
2025-12-16T02:30:00,114,126.2465,12.2465,149.9765,0.1074
2025-12-16T03:00:00,106,132.3258,26.3258,693.0494,0.2484
2025-12-16T03:30:00,107,115.1641,8.1641,66.6530,0.0763
2025-12-16T04:00:00,113,118.8933,5.8933,34.7311,0.0522
2025-12-16T04:30:00,108,110.4710,2.4710,6.1058,0.0229
2025-12-16T05:00:00,144,116.6904,27.3096,745.8159,0.1897
2025-12-16T05:30:00,142,169.4391,27.4391,752.9047,0.1932
2025-12-16T06:00:00,164,190.9348,26.9348,725.4861,0.1642
2025-12-16T06:30:00,228,219.8729,8.1271,66.0493,0.0356
2025-12-16T07:00:00,392,287.5745,104.4255,10904.6891,0.2664
2025-12-16T07:30:00,389,297.9150,91.0850,8296.4797,0.2342
2025-12-16T08:00:00,452,313.1705,138.8295,19273.6420,0.3071
2025-12-16T08:30:00,471,336.2392,134.7608,18160.4826,0.2861
2025-12-16T09:00:00,573,359.9562,213.0438,45387.6503,0.3718
2025-12-16T09:30:00,480,348.4589,131.5411,17303.0556,0.2740
2025-12-16T10:00:00,521,348.4589,172.5411,29770.4241,0.3312
2025-12-16T10:30:00,481,348.4589,132.5411,17567.1377,0.2756
2025-12-16T11:00:00,432,347.5855,84.4145,7125.8137,0.1954
2025-12-16T11:30:00,435,347.1770,87.8230,7712.8720,0.2019
2025-12-16T12:00:00,366,334.3864,31.6136,999.4214,0.0864
2025-12-16T12:30:00,408,325.2789,82.7211,6842.7868,0.2027
2025-12-16T13:00:00,390,325.2789,64.7211,4188.8258,0.1660
2025-12-16T13:30:00,387,325.2789,61.7211,3809.4990,0.1595
2025-12-16T14:00:00,352,325.2789,26.7211,714.0193,0.0759
2025-12-16T14:30:00,390,316.0102,73.9898,5474.4963,0.1897
2025-12-16T15:00:00,382,326.7427,55.2573,3053.3745,0.1447
2025-12-16T15:30:00,293,318.2992,25.2992,640.0487,0.0863
2025-12-16T16:00:00,379,297.9582,81.0418,6567.7781,0.2138
2025-12-16T16:30:00,334,295.3819,38.6181,1491.3585,0.1156
2025-12-16T17:00:00,301,289.6719,11.3281,128.3256,0.0376
2025-12-16T17:30:00,278,279.7653,1.7653,3.1163,0.0064
2025-12-16T18:00:00,280,280.3069,0.3069,0.0942,0.0011
2025-12-16T18:30:00,287,264.9261,22.0739,487.2580,0.0769
2025-12-16T19:00:00,268,264.6172,3.3828,11.4430,0.0126
2025-12-16T19:30:00,251,262.6918,11.6918,136.6982,0.0466
2025-12-16T20:00:00,273,263.6013,9.3987,88.3355,0.0344
2025-12-16T20:30:00,256,264.5800,8.5800,73.6171,0.0335
2025-12-16T21:00:00,268,259.6369,8.3631,69.9414,0.0312
2025-12-16T21:30:00,297,263.2375,33.7625,1139.9091,0.1137
2025-12-16T22:00:00,203,247.2559,44.2559,1958.5842,0.2180
2025-12-16T22:30:00,245,265.9841,20.9841,440.3334,0.0856
2025-12-16T23:00:00,232,238.7082,6.7082,44.9995,0.0289
2025-12-16T23:30:00,194,209.5666,15.5666,242.3185,0.0802
2025-12-17T00:00:00,198,150.0220,47.9780,2301.8930,0.2423
2025-12-17T00:30:00,133,133.7590,0.7590,0.5761,0.0057
2025-12-17T01:00:00,114,105.3800,8.6200,74.3050,0.0756
2025-12-17T01:30:00,83,108.7266,25.7266,661.8565,0.3100
2025-12-17T02:00:00,71,115.3039,44.3039,1962.8352,0.6240
2025-12-17T02:30:00,57,93.9744,36.9744,1367.1082,0.6487
2025-12-17T03:00:00,73,92.3422,19.3422,374.1220,0.2650
2025-12-17T03:30:00,52,91.7818,39.7818,1582.5936,0.7650
2025-12-17T04:00:00,55,79.0187,24.0187,576.8956,0.4367
2025-12-17T04:30:00,61,91.7818,30.7818,947.5207,0.5046
2025-12-17T05:00:00,65,92.5430,27.5430,758.6147,0.4237
2025-12-17T05:30:00,99,112.9470,13.9470,194.5202,0.1409
2025-12-17T06:00:00,109,144.5466,35.5466,1263.5590,0.3261
2025-12-17T06:30:00,142,182.1408,40.1408,1611.2874,0.2827
2025-12-17T07:00:00,208,222.1567,14.1567,200.4123,0.0681
2025-12-17T07:30:00,290,278.2712,11.7288,137.5651,0.0404
2025-12-17T08:00:00,347,297.4429,49.5571,2455.9106,0.1428
2025-12-17T08:30:00,336,319.6006,16.3994,268.9410,0.0488
2025-12-17T09:00:00,360,336.9243,23.0757,532.4896,0.0641
2025-12-17T09:30:00,366,337.0644,28.9356,837.2678,0.0791
2025-12-17T10:00:00,385,337.3664,47.6336,2268.9609,0.1237
2025-12-17T10:30:00,324,337.0644,13.0644,170.6790,0.0403
2025-12-17T11:00:00,435,336.1910,98.8090,9763.2257,0.2271
2025-12-17T11:30:00,308,335.7825,27.7825,771.8695,0.0902
2025-12-17T12:00:00,328,323.8640,4.1360,17.1062,0.0126
2025-12-17T12:30:00,279,314.4545,35.4545,1257.0251,0.1271
2025-12-17T13:00:00,265,314.4545,49.4545,2445.7525,0.1866
2025-12-17T13:30:00,280,314.4545,34.4545,1187.1160,0.1231
2025-12-17T14:00:00,388,314.4545,73.5455,5408.9333,0.1896
2025-12-17T14:30:00,341,305.4502,35.5498,1263.7871,0.1043
2025-12-17T15:00:00,303,304.3146,1.3146,1.7281,0.0043
2025-12-17T15:30:00,268,296.1731,28.1731,793.7210,0.1051
2025-12-17T16:00:00,243,276.1718,33.1718,1100.3701,0.1365
2025-12-17T16:30:00,249,273.1549,24.1549,583.4609,0.0970
2025-12-17T17:00:00,210,246.2022,36.2022,1310.5981,0.1724
2025-12-17T17:30:00,223,258.0992,35.0992,1231.9535,0.1574
2025-12-17T18:00:00,209,240.0966,31.0966,966.9960,0.1488
2025-12-17T18:30:00,193,233.7188,40.7188,1658.0226,0.2110
2025-12-17T19:00:00,225,225.7756,0.7756,0.6016,0.0034
2025-12-17T19:30:00,189,222.0503,33.0503,1092.3250,0.1749
2025-12-17T20:00:00,210,223.9769,13.9769,195.3533,0.0666
2025-12-17T20:30:00,231,237.2659,6.2659,39.2610,0.0271
2025-12-17T21:00:00,249,234.7584,14.2416,202.8223,0.0572
2025-12-17T21:30:00,205,244.2471,39.2471,1540.3366,0.1914
2025-12-17T22:00:00,219,250.3970,31.3970,985.7734,0.1434
2025-12-17T22:30:00,198,222.5007,24.5007,600.2819,0.1237
2025-12-17T23:00:00,178,203.6694,25.6694,658.9197,0.1442
2025-12-17T23:30:00,145,185.8254,40.8254,1666.7102,0.2816
2025-12-18T00:00:00,139,166.7577,27.7577,770.4874,0.1997
2025-12-18T00:30:00,115,120.8870,5.8870,34.6562,0.0512
2025-12-18T01:00:00,95,138.4486,43.4486,1887.7766,0.4574
2025-12-18T01:30:00,81,111.6695,30.6695,940.6184,0.3786
2025-12-18T02:00:00,74,80.6217,6.6217,43.8468,0.0895
2025-12-18T02:30:00,61,86.6934,25.6934,660.1503,0.4212
2025-12-18T03:00:00,57,77.0584,20.0584,402.3376,0.3519
2025-12-18T03:30:00,56,64.0444,8.0444,64.7119,0.1436
2025-12-18T04:00:00,70,86.8465,16.8465,283.8046,0.2407
2025-12-18T04:30:00,63,78.5935,15.5935,243.1574,0.2475
2025-12-18T05:00:00,56,95.2415,39.2415,1539.8956,0.7007
2025-12-18T05:30:00,88,102.5550,14.5550,211.8483,0.1654
2025-12-18T06:00:00,114,118.6972,4.6972,22.0639,0.0412
2025-12-18T06:30:00,119,162.1402,43.1402,1861.0804,0.3625
2025-12-18T07:00:00,194,259.3380,65.3380,4269.0511,0.3368
2025-12-18T07:30:00,211,268.3369,57.3369,3287.5223,0.2717
2025-12-18T08:00:00,292,293.2957,1.2957,1.6789,0.0044
2025-12-18T08:30:00,313,313.9041,0.9041,0.8174,0.0029
2025-12-18T09:00:00,346,329.7943,16.2057,262.6247,0.0468
2025-12-18T09:30:00,343,335.6309,7.3691,54.3034,0.0215
2025-12-18T10:00:00,331,332.5033,1.5033,2.2599,0.0045
2025-12-18T10:30:00,307,337.0644,30.0644,903.8693,0.0979
2025-12-18T11:00:00,289,331.7590,42.7590,1828.3283,0.1480
2025-12-18T11:30:00,298,331.2214,33.2214,1103.6627,0.1115
2025-12-18T12:00:00,293,322.1286,29.1286,848.4728,0.0994
2025-12-18T12:30:00,269,309.8934,40.8934,1672.2726,0.1520
2025-12-18T13:00:00,270,299.8461,29.8461,890.7910,0.1105
2025-12-18T13:30:00,226,305.9218,79.9218,6387.4914,0.3536
2025-12-18T14:00:00,238,299.8461,61.8461,3824.9429,0.2599
2025-12-18T14:30:00,279,305.1482,26.1482,683.7308,0.0937
2025-12-18T15:00:00,268,298.6181,30.6181,937.4677,0.1142
2025-12-18T15:30:00,267,288.6470,21.6470,468.5929,0.0811
2025-12-18T16:00:00,264,272.5959,8.5959,73.8895,0.0326
2025-12-18T16:30:00,273,269.7439,3.2561,10.6024,0.0119
2025-12-18T17:00:00,258,249.9256,8.0744,65.1951,0.0313
2025-12-18T17:30:00,204,247.1814,43.1814,1864.6350,0.2117
2025-12-18T18:00:00,236,234.4001,1.5999,2.5597,0.0068
2025-12-18T18:30:00,179,220.0792,41.0792,1687.4978,0.2295
2025-12-18T19:00:00,181,235.6156,54.6156,2982.8649,0.3017
2025-12-18T19:30:00,196,232.4602,36.4602,1329.3442,0.1860
2025-12-18T20:00:00,218,228.6990,10.6990,114.4691,0.0491
2025-12-18T20:30:00,215,240.0074,25.0074,625.3687,0.1163
2025-12-18T21:00:00,193,241.6285,48.6285,2364.7262,0.2520
2025-12-18T21:30:00,175,236.4237,61.4237,3772.8681,0.3510
2025-12-18T22:00:00,194,234.9773,40.9773,1679.1414,0.2112
2025-12-18T22:30:00,207,222.3578,15.3578,235.8628,0.0742
2025-12-18T23:00:00,178,224.7841,46.7841,2188.7537,0.2628
2025-12-18T23:30:00,162,183.8925,21.8925,479.2815,0.1351
2025-12-19T00:00:00,148,203.5572,55.5572,3086.5970,0.3754
2025-12-19T00:30:00,103,161.0006,58.0006,3364.0698,0.5631
2025-12-19T01:00:00,84,131.4723,47.4723,2253.6196,0.5651
2025-12-19T01:30:00,67,102.9652,35.9652,1293.4920,0.5368
2025-12-19T02:00:00,58,100.1721,42.1721,1778.4859,0.7271
2025-12-19T02:30:00,67,108.4893,41.4893,1721.3602,0.6192
2025-12-19T03:00:00,71,96.3267,25.3267,641.4420,0.3567
2025-12-19T03:30:00,47,85.5615,38.5615,1486.9885,0.8205
2025-12-19T04:00:00,48,93.7157,45.7157,2089.9225,0.9524
2025-12-19T04:30:00,49,91.4890,42.4890,1805.3121,0.8671
2025-12-19T05:00:00,49,96.1820,47.1820,2226.1440,0.9629
2025-12-19T05:30:00,66,105.1417,39.1417,1532.0703,0.5931
2025-12-19T06:00:00,114,107.9986,6.0014,36.0171,0.0526
2025-12-19T06:30:00,102,160.9363,58.9363,3473.4895,0.5778
2025-12-19T07:00:00,157,219.0032,62.0032,3844.4028,0.3949
2025-12-19T07:30:00,214,235.3498,21.3498,455.8125,0.0998
2025-12-19T08:00:00,312,274.4519,37.5481,1409.8623,0.1203
2025-12-19T08:30:00,298,295.4290,2.5710,6.6101,0.0086
2025-12-19T09:00:00,362,310.4193,51.5807,2660.5698,0.1425
2025-12-19T09:30:00,358,317.3527,40.6473,1652.2062,0.1135
2025-12-19T10:00:00,376,317.3527,58.6473,3439.5104,0.1560
2025-12-19T10:30:00,362,317.3527,44.6473,1993.3849,0.1233
2025-12-19T11:00:00,347,315.0457,31.9543,1021.0772,0.0921
2025-12-19T11:30:00,338,316.3728,21.6272,467.7378,0.0640
2025-12-19T12:00:00,343,306.3652,36.6348,1342.1061,0.1068
2025-12-19T12:30:00,336,297.3781,38.6219,1491.6529,0.1149
2025-12-19T13:00:00,304,297.3781,6.6219,43.8499,0.0218
2025-12-19T13:30:00,302,297.3781,4.6219,21.3622,0.0153
2025-12-19T14:00:00,301,297.6800,3.3200,11.0221,0.0110
2025-12-19T14:30:00,294,286.2359,7.7641,60.2807,0.0264
2025-12-19T15:00:00,275,279.3137,4.3137,18.6078,0.0157
2025-12-19T15:30:00,270,273.5301,3.5301,12.4613,0.0131
2025-12-19T16:00:00,292,258.2718,33.7282,1137.5933,0.1155
2025-12-19T16:30:00,256,253.2098,2.7902,7.7851,0.0109
2025-12-19T17:00:00,215,237.4314,22.4314,503.1679,0.1043
2025-12-19T17:30:00,269,226.3986,42.6014,1814.8814,0.1584
2025-12-19T18:00:00,197,232.8952,35.8952,1288.4644,0.1822
2025-12-19T18:30:00,233,214.6316,18.3684,337.3992,0.0788
2025-12-19T19:00:00,195,216.9954,21.9954,483.7983,0.1128
2025-12-19T19:30:00,201,214.6338,13.6338,185.8797,0.0678
2025-12-19T20:00:00,210,232.2432,22.2432,494.7608,0.1059
2025-12-19T20:30:00,177,211.6054,34.6054,1197.5310,0.1955
2025-12-19T21:00:00,200,227.7770,27.7770,771.5594,0.1389
2025-12-19T21:30:00,215,240.4447,25.4447,647.4353,0.1183
2025-12-19T22:00:00,223,216.6745,6.3255,40.0120,0.0284
2025-12-19T22:30:00,263,230.3816,32.6184,1063.9603,0.1240
2025-12-19T23:00:00,220,217.4751,2.5249,6.3752,0.0115
2025-12-19T23:30:00,182,199.2791,17.2791,298.5668,0.0949
2025-12-20T00:00:00,191,226.2743,35.2743,1244.2732,0.1847
2025-12-20T00:30:00,143,197.9283,54.9283,3017.1232,0.3841
2025-12-20T01:00:00,146,170.8163,24.8163,615.8467,0.1700
2025-12-20T01:30:00,115,105.5069,9.4931,90.1195,0.0825
2025-12-20T02:00:00,125,99.8369,25.1631,633.1815,0.2013
2025-12-20T02:30:00,107,110.9536,3.9536,15.6308,0.0369
2025-12-20T03:00:00,60,102.6564,42.6564,1819.5712,0.7109
2025-12-20T03:30:00,55,98.2551,43.2551,1871.0068,0.7865
2025-12-20T04:00:00,57,86.9316,29.9316,895.8999,0.5251
2025-12-20T04:30:00,55,86.1704,31.1704,971.5969,0.5667
2025-12-20T05:00:00,54,86.1704,32.1704,1034.9378,0.5957
2025-12-20T05:30:00,75,95.7529,20.7529,430.6839,0.2767
2025-12-20T06:00:00,86,113.1285,27.1285,735.9535,0.3154
2025-12-20T06:30:00,89,134.1763,45.1763,2040.8950,0.5076
2025-12-20T07:00:00,143,175.6685,32.6685,1067.2303,0.2285
2025-12-20T07:30:00,144,190.3735,46.3735,2150.5006,0.3220
2025-12-20T08:00:00,222,209.9355,12.0645,145.5513,0.0543
2025-12-20T08:30:00,197,220.8680,23.8680,569.6819,0.1212
2025-12-20T09:00:00,267,230.5229,36.4771,1330.5754,0.1366
2025-12-20T09:30:00,232,263.1258,31.1258,968.8172,0.1342
2025-12-20T10:00:00,251,250.8544,0.1456,0.0212,0.0006
2025-12-20T10:30:00,252,228.2632,23.7368,563.4376,0.0942
2025-12-20T11:00:00,265,259.0849,5.9151,34.9888,0.0223
2025-12-20T11:30:00,215,250.3766,35.3766,1251.5064,0.1645
2025-12-20T12:00:00,228,233.7134,5.7134,32.6433,0.0251
2025-12-20T12:30:00,218,240.3079,22.3079,497.6406,0.1023
2025-12-20T13:00:00,211,259.4869,48.4869,2350.9750,0.2298
2025-12-20T13:30:00,247,221.4432,25.5568,653.1481,0.1035
2025-12-20T14:00:00,233,237.1630,4.1630,17.3305,0.0179
2025-12-20T14:30:00,216,221.8205,5.8205,33.8783,0.0269
2025-12-20T15:00:00,237,237.8032,0.8032,0.6452,0.0034
2025-12-20T15:30:00,235,202.1646,32.8354,1078.1622,0.1397
2025-12-20T16:00:00,205,214.4054,9.4054,88.4617,0.0459
2025-12-20T16:30:00,202,216.6183,14.6183,213.6937,0.0724
2025-12-20T17:00:00,157,213.3625,56.3625,3176.7309,0.3590
2025-12-20T17:30:00,167,213.8838,46.8838,2198.0952,0.2807
2025-12-20T18:00:00,163,220.2341,57.2341,3275.7468,0.3511
2025-12-20T18:30:00,169,207.9117,38.9117,1514.1211,0.2302
2025-12-20T19:00:00,204,213.9867,9.9867,99.7340,0.0490
2025-12-20T19:30:00,169,200.6652,31.6652,1002.6832,0.1874
2025-12-20T20:00:00,179,215.9284,36.9284,1363.7052,0.2063
2025-12-20T20:30:00,206,216.9597,10.9597,120.1152,0.0532
2025-12-20T21:00:00,222,241.9172,19.9172,396.6942,0.0897
2025-12-20T21:30:00,208,249.3276,41.3276,1707.9666,0.1987
2025-12-20T22:00:00,229,269.6482,40.6482,1652.2786,0.1775
2025-12-20T22:30:00,207,227.5087,20.5087,420.6064,0.0991
2025-12-20T23:00:00,223,269.6482,46.6482,2176.0573,0.2092
2025-12-20T23:30:00,203,229.8845,26.8845,722.7768,0.1324
2025-12-21T00:00:00,219,243.3632,24.3632,593.5679,0.1112
2025-12-21T00:30:00,171,225.9955,54.9955,3024.5021,0.3216
2025-12-21T01:00:00,149,235.1092,86.1092,7414.8029,0.5779
2025-12-21T01:30:00,130,207.0256,77.0256,5932.9360,0.5925
2025-12-21T02:00:00,109,173.4760,64.4760,4157.1603,0.5915
2025-12-21T02:30:00,99,137.7038,38.7038,1497.9821,0.3909
2025-12-21T03:00:00,87,112.1265,25.1265,631.3426,0.2888
2025-12-21T03:30:00,72,117.6337,45.6337,2082.4307,0.6338
2025-12-21T04:00:00,54,96.9873,42.9873,1847.9088,0.7961
2025-12-21T04:30:00,62,96.6371,34.6371,1199.7271,0.5587
2025-12-21T05:00:00,81,96.6371,15.6371,244.5182,0.1931
2025-12-21T05:30:00,68,91.1359,23.1359,535.2718,0.3402
2025-12-21T06:00:00,57,105.7375,48.7375,2375.3447,0.8550
2025-12-21T06:30:00,82,109.2210,27.2210,740.9833,0.3320
2025-12-21T07:00:00,118,167.9981,49.9981,2499.8066,0.4237
2025-12-21T07:30:00,112,177.2305,65.2305,4255.0242,0.5824
2025-12-21T08:00:00,148,182.3798,34.3798,1181.9683,0.2323
2025-12-21T08:30:00,184,216.8171,32.8171,1076.9648,0.1784
2025-12-21T09:00:00,199,216.3944,17.3944,302.5655,0.0874
2025-12-21T09:30:00,232,221.2199,10.7801,116.2096,0.0465
2025-12-21T10:00:00,239,222.3088,16.6912,278.5965,0.0698
2025-12-21T10:30:00,211,221.7597,10.7597,115.7719,0.0510
2025-12-21T11:00:00,203,231.4012,28.4012,806.6257,0.1399
2025-12-21T11:30:00,268,230.9927,37.0073,1369.5378,0.1381
2025-12-21T12:00:00,277,219.3246,57.6754,3326.4535,0.2082
2025-12-21T12:30:00,232,225.8037,6.1963,38.3947,0.0267
2025-12-21T13:00:00,206,220.3716,14.3716,206.5425,0.0698
2025-12-21T13:30:00,211,217.6736,6.6736,44.5364,0.0316
2025-12-21T14:00:00,245,217.4868,27.5132,756.9783,0.1123
2025-12-21T14:30:00,181,234.9927,53.9927,2915.2145,0.2983
2025-12-21T15:00:00,189,239.2232,50.2232,2522.3704,0.2657
2025-12-21T15:30:00,197,234.9102,37.9102,1437.1830,0.1924
2025-12-21T16:00:00,186,252.0982,66.0982,4368.9714,0.3554
2025-12-21T16:30:00,197,265.8743,68.8743,4743.6659,0.3496
2025-12-21T17:00:00,154,248.8390,94.8390,8994.4385,0.6158
2025-12-21T17:30:00,150,262.1600,112.1600,12579.8686,0.7477
2025-12-21T18:00:00,181,242.5806,61.5806,3792.1673,0.3402
2025-12-21T18:30:00,156,256.2466,100.2466,10049.3869,0.6426
2025-12-21T19:00:00,169,258.9783,89.9783,8096.1001,0.5324
2025-12-21T19:30:00,178,260.1502,82.1502,6748.6620,0.4615
2025-12-21T20:00:00,192,263.5013,71.5013,5112.4404,0.3724
2025-12-21T20:30:00,185,243.6095,58.6095,3435.0705,0.3168
2025-12-21T21:00:00,211,254.9025,43.9025,1927.4310,0.2081
2025-12-21T21:30:00,196,257.9462,61.9462,3837.3306,0.3161
2025-12-21T22:00:00,220,265.7166,45.7166,2090.0048,0.2078
2025-12-21T22:30:00,201,264.6145,63.6145,4046.8010,0.3165
2025-12-21T23:00:00,186,259.8329,73.8329,5451.2946,0.3970
2025-12-21T23:30:00,159,220.3637,61.3637,3765.5088,0.3859
2025-12-22T00:00:00,156,189.7124,33.7124,1136.5230,0.2161
2025-12-22T00:30:00,140,157.7604,17.7604,315.4318,0.1269
2025-12-22T01:00:00,83,108.0434,25.0434,627.1733,0.3017
2025-12-22T01:30:00,101,130.8350,29.8350,890.1271,0.2954
2025-12-22T02:00:00,69,119.5122,50.5122,2551.4808,0.7321
2025-12-22T02:30:00,66,100.6033,34.6033,1197.3875,0.5243
2025-12-22T03:00:00,66,99.9803,33.9803,1154.6586,0.5149
2025-12-22T03:30:00,55,96.0087,41.0087,1681.7102,0.7456
2025-12-22T04:00:00,55,76.4144,21.4144,458.5747,0.3894
2025-12-22T04:30:00,46,86.0018,40.0018,1600.1422,0.8696
2025-12-22T05:00:00,53,90.0958,37.0958,1376.0957,0.6999
2025-12-22T05:30:00,100,137.7661,37.7661,1426.2789,0.3777
2025-12-22T06:00:00,90,152.8076,62.8076,3944.7914,0.6979
2025-12-22T06:30:00,117,178.2705,61.2705,3754.0717,0.5237
2025-12-22T07:00:00,179,266.4702,87.4702,7651.0396,0.4887
2025-12-22T07:30:00,243,281.9579,38.9579,1517.7161,0.1603
2025-12-22T08:00:00,267,297.9980,30.9980,960.8762,0.1161
2025-12-22T08:30:00,330,324.0702,5.9298,35.1625,0.0180
2025-12-22T09:00:00,320,354.0794,34.0794,1161.4056,0.1065
2025-12-22T09:30:00,377,367.6674,9.3326,87.0979,0.0248
2025-12-22T10:00:00,319,367.6674,48.6674,2368.5133,0.1526
2025-12-22T10:30:00,382,367.6674,14.3326,205.4242,0.0375
2025-12-22T11:00:00,343,367.2847,24.2847,589.7458,0.0708
2025-12-22T11:30:00,349,367.2847,18.2847,334.3296,0.0524
2025-12-22T12:00:00,327,353.0744,26.0744,679.8754,0.0797
2025-12-22T12:30:00,300,342.3595,42.3595,1794.3297,0.1412
2025-12-22T13:00:00,315,342.3595,27.3595,748.5438,0.0869
2025-12-22T13:30:00,323,342.3595,19.3595,374.7914,0.0599
2025-12-22T14:00:00,310,342.3595,32.3595,1047.1391,0.1044
2025-12-22T14:30:00,290,333.0908,43.0908,1856.8195,0.1486
2025-12-22T15:00:00,274,322.8605,48.8605,2387.3508,0.1783
2025-12-22T15:30:00,267,311.5905,44.5905,1988.3126,0.1670
2025-12-22T16:00:00,258,289.3846,31.3846,984.9958,0.1216
2025-12-22T16:30:00,245,283.6178,38.6178,1491.3379,0.1576
2025-12-22T17:00:00,202,270.2378,68.2378,4656.4030,0.3378
2025-12-22T17:30:00,213,263.9494,50.9494,2595.8363,0.2392
2025-12-22T18:00:00,222,257.9417,35.9417,1291.8083,0.1619
2025-12-22T18:30:00,207,248.1591,41.1591,1694.0693,0.1988
2025-12-22T19:00:00,215,248.1591,33.1591,1099.5241,0.1542
2025-12-22T19:30:00,232,241.2991,9.2991,86.4735,0.0401
2025-12-22T20:00:00,195,218.1772,23.1772,537.1808,0.1189
2025-12-22T20:30:00,199,239.9297,40.9297,1675.2375,0.2057
2025-12-22T21:00:00,221,242.1385,21.1385,446.8345,0.0956
2025-12-22T21:30:00,157,238.8270,81.8270,6695.6508,0.5212
2025-12-22T22:00:00,210,242.9118,32.9118,1083.1856,0.1567
2025-12-22T22:30:00,196,224.1202,28.1202,790.7466,0.1435
2025-12-22T23:00:00,180,194.1432,14.1432,200.0298,0.0786
2025-12-22T23:30:00,143,193.2277,50.2277,2522.8179,0.3512
2025-12-23T00:00:00,152,161.3656,9.3656,87.7137,0.0616
2025-12-23T00:30:00,148,147.1929,0.8071,0.6514,0.0055
2025-12-23T01:00:00,99,127.8672,28.8672,833.3145,0.2916
2025-12-23T01:30:00,79,93.9191,14.9191,222.5802,0.1888
2025-12-23T02:00:00,71,93.8623,22.8623,522.6836,0.3220
2025-12-23T02:30:00,56,91.6024,35.6024,1267.5288,0.6358
2025-12-23T03:00:00,46,82.2712,36.2712,1315.6032,0.7885
2025-12-23T03:30:00,64,79.9227,15.9227,253.5332,0.2488
2025-12-23T04:00:00,70,81.5073,11.5073,132.4180,0.1644
2025-12-23T04:30:00,53,79.9227,26.9227,724.8332,0.5080
2025-12-23T05:00:00,53,104.0586,51.0586,2606.9822,0.9634
2025-12-23T05:30:00,79,107.2784,28.2784,799.6678,0.3580
2025-12-23T06:00:00,106,137.3760,31.3760,984.4509,0.2960
2025-12-23T06:30:00,102,183.2464,81.2464,6600.9788,0.7965
2025-12-23T07:00:00,162,246.6349,84.6349,7163.0640,0.5224
2025-12-23T07:30:00,167,256.4818,89.4818,8006.9871,0.5358
2025-12-23T08:00:00,207,269.0496,62.0496,3850.1499,0.2998
2025-12-23T08:30:00,227,292.4857,65.4857,4288.3739,0.2885
2025-12-23T09:00:00,258,314.4366,56.4366,3185.0927,0.2187
2025-12-23T09:30:00,275,326.5409,51.5409,2656.4681,0.1874
2025-12-23T10:00:00,273,326.5409,53.5409,2866.6318,0.1961
2025-12-23T10:30:00,244,326.5409,82.5409,6813.0061,0.3383
2025-12-23T11:00:00,263,326.1582,63.1582,3988.9637,0.2401
2025-12-23T11:30:00,263,326.1582,63.1582,3988.9637,0.2401
2025-12-23T12:00:00,251,313.3676,62.3676,3889.7144,0.2485
2025-12-23T12:30:00,319,304.2601,14.7399,217.2657,0.0462
2025-12-23T13:00:00,246,304.2601,58.2601,3394.2349,0.2368
2025-12-23T13:30:00,266,304.2601,38.2601,1463.8324,0.1438
2025-12-23T14:00:00,219,304.5620,85.5620,7320.8615,0.3907
2025-12-23T14:30:00,280,294.9914,14.9914,224.7410,0.0535
2025-12-23T15:00:00,269,285.8942,16.8942,285.4148,0.0628
2025-12-23T15:30:00,226,269.2168,43.2168,1867.6911,0.1912
2025-12-23T16:00:00,176,253.9158,77.9158,6070.8712,0.4427
2025-12-23T16:30:00,196,251.9233,55.9233,3127.4142,0.2853
2025-12-23T17:00:00,174,236.8201,62.8201,3946.3606,0.3610
2025-12-23T17:30:00,194,226.1209,32.1209,1031.7511,0.1656
2025-12-23T18:00:00,168,221.7048,53.7048,2884.2009,0.3197
2025-12-23T18:30:00,164,225.2915,61.2915,3756.6524,0.3737
2025-12-23T19:00:00,151,215.3706,64.3706,4143.5687,0.4263
2025-12-23T19:30:00,161,210.5414,49.5414,2454.3454,0.3077
2025-12-23T20:00:00,201,215.3706,14.3706,206.5129,0.0715
2025-12-23T20:30:00,140,210.5414,70.5414,4976.0821,0.5039
2025-12-23T21:00:00,215,214.2286,0.7714,0.5950,0.0036
2025-12-23T21:30:00,191,229.5482,38.5482,1485.9644,0.2018
2025-12-23T22:00:00,167,187.2590,20.2590,410.4263,0.1213
2025-12-23T22:30:00,144,201.5556,57.5556,3312.6421,0.3997
